symbol,trade_date,open,high,low,close,preclose,volume,amount,tradestatus,is_st,upper_limit,lower_limit
600000,2024-01-02,6.60,6.72,6.58,6.69,6.59,40123600,267981000,1,0,7.25,5.93
000001,2024-01-02,9.42,9.55,9.35,9.50,9.39,84231500,797620000,1,0,10.33,8.45
300750,2024-01-02,160.00,163.80,158.20,162.30,159.00,12984300,2094120000,1,0,190.80,127.20
600000,2024-01-03,6.70,6.78,6.64,6.73,6.69,38752400,260113000,1,0,7.36,6.02
000001,2024-01-03,9.52,9.72,9.49,9.66,9.50,90145200,869245000,1,0,10.45,8.55
300750,2024-01-03,162.50,164.00,159.80,160.20,162.30,11847600,1913500000,1,0,194.76,129.84
600000,2024-01-04,6.72,6.75,6.60,6.62,6.73,42218400,280435000,1,0,7.40,6.06
000001,2024-01-04,9.66,9.66,9.66,9.66,9.66,0,0,0,0,10.63,8.69
300750,2024-01-04,159.90,161.50,155.60,156.80,160.20,15123900,2389010000,1,0,192.24,128.16
600000,2024-01-05,6.63,6.70,6.59,6.67,6.62,35198700,233925000,1,0,7.28,5.96
000001,2024-01-05,9.70,9.78,9.57,9.61,9.66,73168400,706922000,1,0,10.63,8.69
300750,2024-01-05,157.20,159.20,154.30,155.60,156.80,13692700,2145030000,1,0,188.16,125.44
600000,2024-01-08,6.68,6.75,6.65,6.71,6.67,36982400,248102000,1,0,7.34,6.00
000001,2024-01-08,9.62,9.69,9.51,9.56,9.61,68429300,655214000,1,0,10.57,8.65
300750,2024-01-08,155.80,158.60,154.80,157.90,155.60,12381500,1942070000,1,0,186.72,124.48

